TIME,OPEN,HIGH,LOW,CLOSE,VOL
1552374900000,133.57224163,133.65,133.57,133.64,978
1552374000000,133.05,133.6,133.05,133.57,782
1552373100000,132.82,133.06,132.81856759,133.05,2320
1552372200000,132.81275397,132.82,132.81,132.82,1301
1552371300000,132.81408226,132.82,132.81,132.82,1349
1552370400000,132.90035001,132.90035001,132.81,132.81,162
1552369500000,133.3,133.3,132.9,132.9,889
1552368600000,133.39,133.39,133.17,133.3,1155
1552367700000,133.29,133.55,133.08,133.45,5785
1552366800000,132.79,133.32,132.79,133.32,1096
1552365900000,132.93476505,132.97,132.71,132.9,1247
1552365000000,132.69,132.97,132.59,132.93,1821
1552364100000,131.79,132.66,131.6,132.66,2239
1552363200000,132.6,132.6,130.55,131.78,13612
1552362300000,132.79,132.84031421,132.55,132.6,687
1552361400000,133.31,133.35,132.75,132.79,925
1552360500000,133.13,133.5,133.09,133.3,1009
1552359600000,133.33,133.33,132.75,133.12,1099
1552358700000,133.48390053,133.59,132.75,133.22,1635
1552357800000,134.06,134.06739451,133.46,133.49,939
1552356900000,133.97,134.12,133.93,134.06,299
1552356000000,134.56,134.57,132.15,133.98,12711
1552355100000,134.65705188,134.80066692,134.56,134.56,401
1552354200000,135.12,135.19,134.64,134.64,1025
1552353300000,134.53,135.24,134.5,135.12,3467
1552352400000,135.09,135.09,134.37,134.52,1947
1552351500000,135.41,135.41,135.03,135.04,1076
1552350600000,135.52,135.52,135.14,135.39,740
1552349700000,135.94,135.94,135.53,135.53,771
1552348800000,135.41,135.95,135.41,135.94911041,1205
1552347900000,135.54,135.54,135.1,135.41228143,1032
1552347000000,135.75,135.79,135.53,135.54,340
1552346100000,135.94,135.95,135.68274962,135.74365012,1275
1552345200000,135.89,135.95,135.88,135.94,704
1552344300000,136.14,136.15,135.86,135.9,2014
1552343400000,136.67033435,136.68,135.9,136.14,1842
1552342500000,136.21,136.71,136.21,136.67033435,2050
1552341600000,136.11,136.22,136.1,136.21,1213
1552340700000,135.94,136.14,135.93,136.11,2994
1552339800000,135.11005912,135.96,135.11005912,135.93,3640
1552338900000,135.05,135.18897087,135.05,135.11,242
1552338000000,135.02548638,135.05,134.94,135.05,298
1552337100000,134.8,135.03,134.8,135.02,581
1552336200000,134.81,134.94,134.72231378,134.80113753,324
1552335300000,134.51,134.80115796,134.45,134.80115796,860
1552334400000,134.0363827,134.52,134.01,134.51,1243
1552333500000,134.8,134.8,133.46,134.04,19029
1552332600000,135.13,135.16,134.58,134.80894136,4942
1552331700000,135.27,135.27,134.96,135.11,2342
1552330800000,135.4,135.44,135.19315756,135.25,1446
1552329900000,135.37261772,135.52,135.32764342,135.4,564
1552329000000,135.67,135.68,135.28,135.36,2104
1552328100000,135.43,135.76,135.418891,135.67,2710
1552327200000,135.16,135.45,135.15,135.45,415
1552326300000,135.27666627,135.27666627,135.15,135.16,340
1552325400000,135.17,135.28,135.14,135.27666627,567
1552324500000,135.38,135.45,135.09,135.17,1369
1552323600000,135.14605878,135.39,135.09,135.37,1252
1552322700000,135.33091467,135.34,135.03,135.14,1784
1552321800000,135.17368373,135.41,135.14,135.33091467,281
1552320900000,135.01,135.35,134.93,135.17368373,2925
1552320000000,134.42,135,134.23,135,1986
1552319100000,134.42,134.5,134.4,134.41002153,354
1552318200000,134.3,134.71,134.27,134.41,502
1552317300000,134.51105958,134.65,134.26,134.3,203
1552316400000,134.6,134.86,134.45,134.5,1764
1552315500000,134.49,134.7,134.48,134.6,1676
1552314600000,134.52844156,134.6,134.06,134.48,2531
1552313700000,134.85,134.85761847,133.99,134.52844156,5364
1552312800000,135.29,135.29,134.85,134.85761847,609
1552311900000,135.45,135.46,135.2,135.29,740
1552311000000,135.24,135.5,134.99,135.45,1516
1552310100000,134.89,135.24,134.79,135.24,1241
1552309200000,134.31,134.85,134.03,134.83,2078
1552308300000,134.93789526,134.94,133.53,134.32,8341
1552307400000,134.93,135.20068849,134.93,134.93,584
1552306500000,135.15,135.44,134.93,134.94,2151
1552305600000,134.79,135.23,133.74,135.23,10200
1552304700000,135.38,135.38257902,134.65,134.84,2684
1552303800000,135.37,135.6,135.19,135.37,1606
1552302900000,135.85,135.92,135.19,135.38,1118
1552302000000,135.54,135.86,135,135.85,2512
1552301100000,136.09,136.14,135,135.49,4315
1552300200000,136.22,136.36,136.02957677,136.07,1253
1552299300000,136.37539172,136.41,136.09002585,136.24586899,2179
1552298400000,136.75598438,136.86852222,136.3,136.35290237,857
1552297500000,136.42,136.85,136.39,136.74,905
1552296600000,136.26,136.5,136.11152544,136.42,1190
1552295700000,135.92,136.32564348,135.86,136.26,494
1552294800000,136.04,136.2,135.4,135.89,1915
1552293900000,136.31,136.4,136.03665045,136.05,203
1552293000000,136.67,136.80712201,136.31,136.32,1381
1552292100000,136.45,136.86,136.45,136.67,616
1552291200000,136.19,136.44,136,136.44,915
1552290300000,136.75,136.78481496,136.19,136.19,1921
1552289400000,136.97,136.97,136.68,136.77,495
1552288500000,136.9,137.15644265,136.89,136.97,388
1552287600000,136.88,136.98,136.85,136.9,274
1552286700000,136.55334014,136.98,136.55,136.87,1385
1552285800000,136.76,136.78,136.4252499,136.56,2342
1552284900000,136.27,136.84,136.26,136.76,2185
1552284000000,136.58,136.64,135.85,136.34,5607
1552283100000,137.47,137.81,135.52257569,136.56,9065
1552282200000,138.05,138.06,137.51,137.55,391
1552281300000,137.82,138.15,137.76,138.05,391
1552280400000,138.28544469,138.28544469,137.49,137.85,4602
1552279500000,138.42925598,138.42925598,138.28544469,138.28544469,952
1552278600000,138.57,138.57,138.42,138.42925538,297
1552277700000,138.68,138.68,138.59,138.59,89
1552276800000,138.67235724,138.74,138.64800562,138.67,56
1552275900000,138.68,138.76,138.62,138.76,522
1552275000000,138.73,138.76,138.68,138.71,399
1552274100000,138.68,138.73,138.67,138.72,297
1552273200000,138.55,138.76,138.55,138.63,280
1552272300000,138.73,138.73,138.48,138.57694749,311
1552271400000,138.66,138.74942471,138.64,138.73,542
1552270500000,138.47,138.66,138.47,138.66,531
1552269600000,138.49,138.49,138.42,138.47,460
1552268700000,138.62,138.62,138.38,138.49,532
1552267800000,138.49,138.62,138.43,138.62,558
1552266900000,138.57450854,138.65,138.46,138.49,390
1552266000000,138.21,138.56,138.2,138.56,293
1552265100000,138.33,138.34,138.1483807,138.22137432,246
1552264200000,138.47466778,138.48,138.06,138.34,698
1552263300000,138.38,138.68892006,138.38,138.45,752
1552262400000,138.19868858,138.38,138.05496628,138.38,2746
1552261500000,138.88966979,138.88966979,138.19868858,138.2,1089
1552260600000,138.93,139.13688441,138.7,138.89,798
1552259700000,139.06,139.06897825,138.93,138.93,105
1552258800000,139.01,139.08,139.01,139.06868008,159
1552257900000,139.25,139.36,138.87,139.01,2000
1552257000000,138.65333908,139.25,138.65333908,139.25,1676
1552256100000,138.65,138.66,138.64,138.65333908,97
1552255200000,138.68,138.78,138.54,138.64,459
1552254300000,138.69,138.75,138.5,138.59,306
1552253400000,139,139.47,138.41,138.67,2194
1552252500000,138.54992003,139.72,138.54,139.04,8793
1552251600000,138.16,138.7,138.16,138.54,873
1552250700000,137.99960695,138.31,137.99960695,138.16813207,455
1552249800000,137.87,138,137.84,137.99,780
1552248900000,137.82253031,138,137.65,137.88,1339
1552248000000,137.26,137.70742642,137.1130884,137.70742642,1419
1552247100000,137.14,137.35,137.12,137.3,350
1552246200000,137.08,137.15,137.05,137.15,201
1552245300000,137.12,137.15,136.7,137.09,2046
1552244400000,137.50393412,137.51,137.1,137.1,992
1552243500000,137.54,137.56,137.5,137.56,261
1552242600000,137.67252648,137.88,137.5,137.53,1087
1552241700000,137.89,137.98,137.57137106,137.67252648,633
1552240800000,137.91,137.91,137.88,137.89,92
1552239900000,137.9,137.91,137.9,137.9,127
1552239000000,138.07714816,138.08,137.84170816,137.9,3379
1552238100000,138.22,138.23,137.93,138.07714816,1468
1552237200000,137.51,138.32,137.51,138.23,2260
1552236300000,137.61,137.66,137.5,137.51,1159
1552235400000,137.67252648,137.68376598,137.42,137.62,275
1552234500000,138.07714816,138.08,137.29,137.63,708
1552233600000,138.1,138.24574053,137.66,138.07714816,1252
1552232700000,138.24,138.36400368,138,138.11,650
1552231800000,138.17830358,138.45,138.13,138.26,1882
1552230900000,138.26821951,138.38,138.1,138.14,231
1552230000000,138.38,138.56,138.26,138.26821951,1937
1552229100000,138.1558243,138.43,138.15,138.38061413,259
1552228200000,138.2,138.27,138.09,138.1558243,1328
1552227300000,137.96,138.20078257,137.95,138.2,384
1552226400000,137.54,137.96,137.47,137.96,558
1552225500000,137.94227427,137.98,137.54,137.58,652
1552224600000,138.07714816,138.19,137.88,137.94,220
1552223700000,138.07,138.14458511,137.87,138.1,414
1552222800000,138.28,138.29,138,138.06,454
1552221900000,138.21,138.29,138.2,138.29,66
1552221000000,138.52,138.52,138.18,138.21,349
1552220100000,138.5,138.88,138.41,138.52,506
1552219200000,138.08,138.4,138.01,138.4,564
1552218300000,138.45,138.45929086,138,138.12,357
1552217400000,138.44,138.54,138.37,138.48,235
1552216500000,138.1,138.45929056,138.1,138.45929056,328
1552215600000,138.02,138.14,137.72,138.1,328
1552214700000,137.95351376,138.23,137.91,138.04,458
1552213800000,138.2,138.25,137.82,137.95351376,144
1552212900000,137.93,138.28,137.93,138.15,314
1552212000000,137.9,137.94,137.64,137.94,329
1552211100000,138.04342969,138.05,137.75,137.87,108
1552210200000,138.12,138.17,138,138.05,103
1552209300000,138.11086664,138.6,138.07,138.13,1899
1552208400000,137.95,138.31,137.8,138.12,1471
1552207500000,138.42557239,138.42557239,137.96,137.96,205
1552206600000,138.21,138.57,138.18,138.42557239,552
1552205700000,137.96475325,138.55,137.96475325,138.28,2336
1552204800000,137.62,137.97,137.4,137.96475325,642
1552203900000,137.14,137.92,137.14,137.63,680
1552203000000,137.38,137.38,136.8,137.3,1728
1552202100000,137.48,137.61,137.05,137.36,1494
1552201200000,137.69500547,137.7,137,137.49,2692
1552200300000,138.03,138.23450104,137.59,137.73,689
1552199400000,137.7,138.03,137.54,138.03,740
1552198500000,138.56,138.56,136.5,137.7,7395
1552197600000,138.59,138.83,138.51,138.52,1080
1552196700000,138.57,138.61,138.45,138.59,972
1552195800000,138.72,138.73,138.57,138.58,134
1552194900000,138.93,139.02,138.71,138.71,456
1552194000000,138.8,138.98,138.59,138.93,698
1552193100000,138.48,138.94,138.47872822,138.80771509,648
1552192200000,138.85,138.93,137.7,138.48,4833
1552191300000,138.99,139.15,138.82,138.87,475
1552190400000,139,139,138.93,139,748
1552189500000,138.99,139,138.98,138.99,642
1552188600000,138.99,138.99,138.98,138.98,149
1552187700000,139.03,139.03,138.98,138.98,2242
1552186800000,139.33597117,139.33597117,139.02,139.03,2236
1552185900000,139.69563488,139.76,139.34,139.34,593
1552185000000,139.97,139.97,139.69,139.7,576
1552184100000,140.07777758,140.22,139.97,139.97,613
1552183200000,140.10025656,140.3,140.04,140.08,627
1552182300000,140.12,140.4,140.1,140.1,1023
1552181400000,139.90918521,140.18,139.9,140.14,1143
1552180500000,140.03,140.11,139.9,139.9,1282
1552179600000,139.84,140.29,139.83,140.05,2544
1552178700000,139.7967903,139.86,139.76307183,139.83,547
1552177800000,139.85,140.01,139.75,139.8,529
1552176900000,139.89,140.02,139.81,139.84,748
1552176000000,140.04,140.14,139.49,139.93,2169
1552175100000,139.68,140.2,139.68,140.04,781
1552174200000,139.78555081,139.88,139.59,139.87,565
1552173300000,139.85298776,139.88,139.74,139.78,1439
1552172400000,139.5495215,139.88,139.54,139.75183234,1739
1552171500000,139.69563488,139.8,139.4258871,139.54,376
1552170600000,139.39,139.88,139.39,139.69,686
1552169700000,139.02,139.48,138.89,139.38,652
1552168800000,139.21,139.23,138.66,138.95,1443
1552167900000,139.3,139.5,139.19,139.2,1160
1552167000000,139.7,139.75,139.28,139.29,569
1552166100000,139.62,139.88,139.58,139.7,465
1552165200000,139.71,139.94,139.44,139.65,596
1552164300000,139.8,140.1,139.55,139.7,1102
1552163400000,139.4,139.82,139.4,139.8,523
1552162500000,139.56,139.82,139.33,139.4,721
1552161600000,140.16,140.27,139.56,139.56,1204
1552160700000,140.27,140.3,140.1,140.27,244
1552159800000,139.98,140.29,139.91,140.26,367
1552158900000,140.14,140.3,139.96,140.14,621
1552158000000,140.15645402,140.34,140.03,140.14,852
1552157100000,139.88,140.32,139.79,140.17,489
1552156200000,140.11,140.29,139.81,139.88,852
1552155300000,140.19017249,140.39,140.01,140.13,612
1552154400000,139.31,140.2,139.31,140.2,799
1552153500000,139.22,139.54,139.01,139.35,687
1552152600000,139.09,139.45,138.89,139.24,1189
1552151700000,139.21,139.66191641,138.81,139.09,4029
1552150800000,139.44,139.7,138.40309311,139.23481575,4324
1552149900000,139.76,139.9,139.1,139.54,3233
1552149000000,139.6,140.01,139.4,139.77,2711
1552148100000,140.43,140.56,139.22,139.61,3591
1552147200000,140.47,140.95,140.47,140.47,1653
1552146300000,140.49,140.53,140.19,140.46,890
1552145400000,140.29,140.5,140.06,140.5,1321
1552144500000,140.63975213,141.09645655,139.91,140.26,1499
1552143600000,140.81958399,141.56,140.37,140.78586552,6982
1552142700000,140.4262018,141.26,140.4,140.69594959,3507
1552141800000,140.07,140.63,140.07,140.44,946
1552140900000,139.86,140.22389096,139.69,140.22389096,646
1552140000000,139.89,140.27,139.68,139.85298776,1604
1552139100000,140.27,140.45,139.29,139.74,3625
1552138200000,140.64,140.65,140.02,140.29,1806
1552137300000,140.56,140.74090755,140.28,140.63975213,986
1552136400000,140.88702094,141.65,140.5,140.55,6872
1552135500000,140.78586552,140.97,140.78,140.88,1211
1552134600000,140.66223112,140.93,140.53,140.78586552,427
1552133700000,140.74,140.82,140.62,140.62,474
1552132800000,140.28,140.97,140.28,140.75,620
1552131900000,140.46,140.56,140.28,140.28,815
1552131000000,140.62,140.72,140.46,140.46,607
1552130100000,140.39,140.87,140.39,140.62,288
1552129200000,140.08894599,140.53,140.05,140.37000435,672
1552128300000,140.55,140.58,140.08,140.08,1013
1552127400000,140.79,140.8,140.55,140.55,759
1552126500000,140.96,140.98,140.8,140.8,398
1552125600000,140.52,141.16,140.52,140.95,1649
1552124700000,140.65,140.79,140.5,140.52,369
1552123800000,140.59,140.82,140.57,140.69,478
1552122900000,141.05,141.2,140.29,140.6,2168
1552122000000,140.3,141.71,140.25,141.06,7498
1552121100000,140.12,140.62,140.11,140.29,2116
1552120200000,139.91,140.25,139.74,140.12,1120
1552119300000,140.23,140.23,139.64,139.9,979
1552118400000,139.91,140.59,139.89,140.25,4006
1552117500000,139.83,139.92,139.51,139.90918521,918
1552116600000,140.11149605,140.28,139.73,139.85,3055
1552115700000,139.95,140.21,139.9,140.12,1148
1552114800000,140.12,140.89,139.83,139.93,3175
1552113900000,139.71,140.48475371,139.71,140.06,2985
1552113000000,139.96,140.44,139.67,139.7,2265
1552112100000,139.79,140.41,139.74,139.84,3048
1552111200000,137.98,140.69,137.98,139.82,15923
1552110300000,137.79616089,138,137.79,137.98,403
1552109400000,137.75,137.9,137.75,137.79,333
1552108500000,137.74,137.91,137.74,137.76,1175
1552107600000,137.06,137.94,137.05,137.75,4869
1552106700000,137.05,137.06,137.05,137.06,274
1552105800000,137.07,137.08,137.05,137.05,393
1552104900000,136.87,137.29,136.84,137.08,294
1552104000000,137.01,137.01,136.81,136.9,739
1552103100000,137.23,137.28,137,137.01,308
1552102200000,137.01,137.44773666,137.01,137.28,648
1552101300000,137.29,137.31,137,137.02,427
1552100400000,137.35,137.41,137,137.17,499
1552099500000,137.1,137.58261056,137.08,137.33,790
1552098600000,136.9,137.17,136.89,137.1,1482
1552097700000,136.74,136.9,136.7,136.9,286
1552096800000,137.18922837,137.18922837,136.70593025,136.73,807
1552095900000,137.11,137.49,136.92,137.13837935,410
1552095000000,137.5,137.69500547,137.1,137.11,583
1552094100000,137.44423077,138.11,136.9,137.51,6624
1552093200000,136.68,137.48,136.68,137.48,2785
1552092300000,137.58,137.58,136.68,136.68,2921
1552091400000,136.72,137.73,136.62574976,137.59,7699
1552090500000,135.77,137,135.76,136.81,4189
1552089600000,136.19,136.19,135.37,135.77,2670
1552088700000,136.1,136.2,135.87,136.18,1302
1552087800000,135.82,136.11,135.61,136.1,1623
1552086900000,135.53,135.81,135.22,135.81,1469
1552086000000,135.74,135.8,135.22,135.53,3032
1552085100000,135.44,135.94,134.86,135.73933401,4016
1552084200000,134.39,135.58,133.77,135.44,4686
1552083300000,134.3,134.73,133.94,134.38,5256
1552082400000,139.01,139.08,131,134.3,81269
1552081500000,140.43,140.51,139.01,139.12,4893
1552080600000,140.81,140.89,140.4,140.45,581
1552079700000,140.96,141.01,140.76,140.85,161
1552078800000,141.17,141.17,140.87,140.92,569
1552077900000,140.79,141.21400058,140.79,141.011817,1002
1552077000000,140.74,140.99,140.6,140.79,917
1552076100000,141.04,141.33,140.41,140.7,3484
1552075200000,141.8,143.06280348,140.91,141.03,13604
1552074300000,139.80825269,142.8,139.80825269,141.81,38366
1552073400000,139.8,139.80621831,139.8,139.8,233
1552072500000,139.91,139.91,139.8286988,139.83,569
1552071600000,139.94,139.94,139.81,139.91052561,612
1552070700000,139.88,139.96,139.88,139.94,622
1552069800000,139.85636762,139.95,139.85,139.88,472
1552068900000,139.74,139.88922157,139.74,139.85,657
1552068000000,140,140.06,139.66,139.73,1686
1552067100000,140.02,140.18008716,140,140.00914829,283
1552066200000,139.86,140.18,139.66,140.02,766
1552065300000,139.7,139.87,139.7,139.86,149
1552064400000,139.8309848,139.84,139.66,139.69,180
1552063500000,139.87814253,139.92,139.77,139.8309848,81
1552062600000,139.75066294,139.88,139.75066294,139.88,76
1552061700000,140,140,139.75,139.75066294,398
1552060800000,140.09017828,140.33,140.02,140.03,603
1552059900000,140.05256146,140.17,139.81133712,140.05,399
1552059000000,140.09,140.1,139.95944482,140.05256146,310
1552058100000,140.15,140.28,139.94206452,140.11,1148
1552057200000,139.99,140.54,139.75,140.16,2195
1552056300000,140.19,140.8,139.99,139.99,3822
1552055400000,140.15679035,140.3,139.98882837,140.2,850
1552054500000,139.91,140.25,139.58,140.13,2872
1552053600000,139.84,140,139.46,139.87,1785
1552052700000,139.44,139.95,139.38,139.94,986
1552051800000,139.13,139.65635034,139.13,139.39,558
1552050900000,138.92,139.135544,138.91,139.13,351
1552050000000,139.23404464,139.23404464,138.9,138.92,428
1552049100000,139.25,139.25,139.16,139.23,337
1552048200000,139.11,139.25001914,139.05,139.25,816
1552047300000,138.85,139.12,138.85,139.12,434
1552046400000,139.10010515,139.10010515,138.8,138.85,645
1552045500000,139.12,139.12,139.08,139.08,400
1552044600000,139.22,139.22389078,139.12,139.12,246
1552043700000,139.28,139.31607274,139.22,139.22,153
1552042800000,139.59,139.62,139.0655678,139.28,290
1552041900000,139.29,139.62,139.24952958,139.6172992,410
1552041000000,139.22,139.37,139.08731741,139.28551602,638
1552040100000,139.32385168,139.58183805,139,139.22,1984
1552039200000,138.95,139.38,138.72,139.32385168,454
1552038300000,138.93,139.16686488,138.88,138.94,462
1552037400000,138.81,139.14,138.79,138.93,1578
1552036500000,139.06,139.06,138.15,138.75,6979
1552035600000,139.15,139.25,139.07,139.08,756
1552034700000,139.33,139.45792944,139.04546375,139.15,1256
1552033800000,140.01,140.11404501,139.29,139.31,1122
1552032900000,139.41,140.03,139.41,140.01,5289
1552032000000,139.15,139.43,139.09,139.43,705
1552031100000,138.97636511,139.35,138.97,139.15,1849
1552030200000,139.23,139.57200736,138.94,138.98,1697
1552029300000,139.43,139.44292297,139.16,139.23,1543
1552028400000,140.05,140.13,139.25921998,139.41,3560
1552027500000,140.59,140.65,139.92,140.05,2605
1552026600000,140.8,141.1,140.39,140.59,3522
1552025700000,140.22,140.97,140.22,140.82,2673
1552024800000,140.23,140.26,140.1,140.24,398
1552023900000,140.21,140.5,140.14,140.24,715
1552023000000,139.81,140.18,139.81,140.17,219
1552022100000,139.7,139.95,139.69,139.8,788
1552021200000,139.67,139.7,139.67,139.69,252
1552020300000,139.74,139.74572689,139.6,139.66,409
1552019400000,139.73955448,139.92,139.72,139.74,553
1552018500000,139.17,139.73,139.17,139.73,458
1552017600000,138.91,139.24,138.91,139.05,527
1552016700000,138.71,139.04863104,138.71,138.91,949
1552015800000,138.79,138.94,138.67,138.71,1318
1552014900000,139.27,139.27,138.69,138.8,1984
1552014000000,139.32,139.5,139.23,139.3,946
1552013100000,139.54,139.58,139.25,139.35,3146
1552012200000,139.54399496,139.57,139.54,139.54243624,1534
1552011300000,139.38,139.62,139.38,139.54,233
1552010400000,139.17,139.51,139.17,139.39,2232
1552009500000,139.3,139.34,139.02,139.16,516
1552008600000,139.7,139.7,139.13,139.27,1008
1552007700000,139.92,140.2,139.66524376,139.7,515
1552006800000,140.09,140.1,139.74,139.91,410
1552005900000,139.65173776,140.17,139.25,140.1,2413
1552005000000,139.95,139.96,139.65,139.65,437
1552004100000,140.3,140.31,139.95,139.95,322
1552003200000,140.03,140.46,139.97,140.31,403
1552002300000,139.78,140.09,139.62,140.04,352
1552001400000,140,140,139.5,139.75,1690
1552000500000,140.45,140.45,140,140,675
1551999600000,140.62,140.8,140.45,140.45,994
1551998700000,140.56,140.64,140.36,140.58,830
1551997800000,140.90638989,140.90638989,140.48,140.56,449
1551996900000,141.11,141.14,140.9,140.90638989,668
1551996000000,141.23778842,141.7,141.08,141.08,5285
1551995100000,141.11,141.3,141.11,141.24,677
1551994200000,140.80520806,141.14,140.80520806,141.1181652,542
1551993300000,140.82,140.94,140.63,140.8,1153
1551992400000,141,141.03,140.86,140.86,1212
1551991500000,140.78,141.04,140.75,141.04,667
1551990600000,140.61391762,141.01,140.48,140.79,790
1551989700000,140.35,140.60495504,140.31,140.52,501
1551988800000,140.6,140.7,140.32,140.42,246
1551987900000,140.63,140.74,140.41,140.6,563
1551987000000,141,141.01,140.53,140.7,991
1551986100000,140.66,141.01,140.66,141,460
1551985200000,140.89,141.01,140.53,140.66486103,1626
1551984300000,140.36,141,140.32,140.83,3209
1551983400000,140.3,140.46,140.15,140.38,553
1551982500000,140.14,140.59,140.12,140.3,1273
1551981600000,140.14190495,140.46,140.03,140.13,528
1551980700000,140.27,140.44,140,140.14,760
1551979800000,140.33,140.6,140.23,140.24,598
1551978900000,140.7,140.87404262,140.10003127,140.32,3029
1551978000000,140.51,140.71,140.43,140.7,875
1551977100000,140.42,140.55,140.1,140.51,818
1551976200000,140.35,140.51,140.31,140.42,391
1551975300000,140.04,140.35855797,140.04,140.35855797,653
1551974400000,139.95,140.51,139.71414488,140.03907083,3177
1551973500000,140.57,140.57,139.91,139.92,1722
1551972600000,141.18,141.29,140.2,140.56,1232
1551971700000,140.66,141.36,140.66,141.18,1590
1551970800000,140.71,141.18,140.16,140.69,3577
1551969900000,139.74,140.81,139.72,140.68,1802
1551969000000,139.76,140.02,139.67,139.74,976
1551968100000,139.74,139.85,139.55,139.77,398
1551967200000,140.22,140.24,139.32857497,139.78,2598
1551966300000,140.33,140.49,140.01,140.26,976
1551965400000,140.8,140.8,140.3,140.31,598
1551964500000,140.77,140.8,140.57,140.79,294
1551963600000,140.81,141,140.57,140.72,939
1551962700000,140.56,141.33,140.52,140.8040181,1896
1551961800000,139.67,140.66,139.67,140.52,1125
1551960900000,139.34,139.68,139.19061814,139.68,1320
1551960000000,139.70717124,139.99,139.25,139.34,1889
1551959100000,139.67772732,139.86,139.67247679,139.70717124,656
1551958200000,139.57,139.67772732,139.51,139.67772732,397
1551957300000,139.5,139.58,139.5,139.55,1296
1551956400000,139.3,139.54,139.19,139.51,1501
1551955500000,138.91732048,139.42,138.91,139.3,774
1551954600000,138.6,139.0081056,138.56,138.90836616,1869
1551953700000,139.67,139.67,138.32,138.59,8153
1551952800000,139.83,139.87,139.38,139.68,1193
1551951900000,140.02,140.1,139.7,139.83,392
1551951000000,139.55,140.06715695,139.39,140.05,1028
1551950100000,139.77,139.8,139.5,139.55,709
1551949200000,139.82,139.82,139.4,139.8,4104
1551948300000,140.4,140.4,139.74,139.83,6283
1551947400000,140.58,140.64,140.40760727,140.41,590
1551946500000,140.86,140.86,140.58,140.58,448
1551945600000,140.97,141.08,140.86,140.9,948
1551944700000,140.78,140.93394331,140.71,140.93394331,781
1551943800000,140.73,140.74,140.52,140.72010337,375
1551942900000,140.86,141.05,140.73,140.73,807
1551942000000,140.9101667,140.92,140.52,140.85,1523
1551941100000,140.75,140.93,140.61,140.91,146
1551940200000,140.73,141,140.66,140.88,634
1551939300000,140.38,140.84,139.98,140.8,4090
1551938400000,140.9,140.91019525,140.4,140.4,515
1551937500000,141,141.11,140.61,140.86,2522
1551936600000,140.74,141.2,140.43572027,141.12,2303
1551935700000,141.51,141.86697905,140.3135676,140.74,4734
1551934800000,142.64,143.21,141.26,141.51,4278
1551933900000,142.51,142.84,142.49,142.64,643
1551933000000,142.04,142.85,141.9,142.52,2048
1551932100000,142.74,143.3,142.09,142.09,2644
1551931200000,142.19,142.88,142.19,142.71,2058
1551930300000,142.45,142.65,141.64,142.13,1446
1551929400000,141.6,142.98,141.58,142.52,3540
1551928500000,141.58,141.63,141.58,141.62,529
1551927600000,141.63797376,141.7633488,141.46,141.58,650
1551926700000,141.49,141.6480566,141.49,141.64,670
1551925800000,141.49636838,141.5,141.384905,141.49,693
1551924900000,141.4,141.5,141.17,141.5,453
1551924000000,141.65,141.7,141.39178263,141.4,881
1551923100000,141.63,141.94,141.52,141.68,1441
1551922200000,141.85,142.3,141.63,141.63,797
1551921300000,141.42326127,142.4,141.42,141.95,8750
1551920400000,141.32,141.5,141.15,141.49,253
1551919500000,140.73,141.44908423,140.67,141.34,327
1551918600000,140.23,140.85255871,140.06,140.73,680
1551917700000,141.09,141.31,139.91,140.17,965
1551916800000,140.569586,141.79,140.569586,141.05282546,2315
1551915900000,141.01,141.01,140.53,140.57,1045
1551915000000,141.14,141.2,141,141,872
1551914100000,140.78,141.13,140.76,141.06,500
1551913200000,140.904864,141.08,140.74107563,140.78,818
1551912300000,140.64,141,140.6,140.97,1260
1551911400000,140.16913058,140.71,140.16,140.64,613
1551910500000,140.18,140.29393317,140.02827202,140.13,506
1551909600000,140.021489,140.26,139.93,140.17,464
1551908700000,139.97885113,140.38,139.67162713,139.85254893,778
1551907800000,139.54,139.98,139.53,139.97885113,1231
1551906900000,139.56,139.56,139.41,139.54,373
1551906000000,139.5273599,139.72,139.04,139.57,2226
1551905100000,139.9,139.9,139.47,139.47,1017
1551904200000,140.09,140.18,139.83,139.84265894,301
1551903300000,139.94877854,140.18,139.76786409,140.09,438
1551902400000,139.9903874,140.12,139.84,139.94,978
1551901500000,140.44,140.4445142,139.91,140,899
1551900600000,140.53,140.63,140.44,140.4445142,232
1551899700000,140.61,140.63,140.51,140.53992939,601
1551898800000,140.32,140.72,139.98038253,140.69,371
1551897900000,139.8,140.41,139.67561708,140.31,765
1551897000000,139.48,139.92,139.47,139.86,952
1551896100000,140.13,140.13,139.37,139.48,2372
1551895200000,140.24,140.24,140.13,140.13,391
1551894300000,140.23304283,140.24,140.21481063,140.24,413
1551893400000,140.2234479,140.24,140.14,140.2,373
1551892500000,140.17,140.43841041,140.16,140.22,594
1551891600000,140.99074852,140.99074852,140.13,140.17,1922
1551890700000,140.8426805,141.16049418,140.52,141.02,805
1551889800000,140.20590577,140.85266103,140.12,140.74,421
1551888900000,140.40927276,140.5,139.88953324,140.1,614
1551888000000,141.08,141.09,140.17,140.4,662
1551887100000,140.69,141.14,140.69,141.08283141,2391
1551886200000,140.84,140.84,140.47,140.6945888,3133
1551885300000,140.50806858,141.45,140.50806858,140.89,6220
1551884400000,139.9,140.50806858,139.9,140.5,793
1551883500000,139.87,140,139.60904948,139.89,494
1551882600000,139.16,140.03,138.24,139.91,8808
